order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_109936,CUST_2839,Electronics,2135.97,0,1,0.2882,2576.2,1,0
ORD_101770,CUST_2939,Apparel,425.83,1,0,0.2814,1210.9,1,0
ORD_114197,CUST_4870,Apparel,468.67,0,1,0.2036,2218.5,1,0
ORD_100541,CUST_3701,Electronics,1557.69,1,1,0.0907,2955.5,12,0
ORD_100187,CUST_1870,Beauty,1248.99,2,0,0.2408,2653.7,1,0
ORD_106246,CUST_2236,Electronics,1967.42,2,0,0.0597,1044.2,1,0
ORD_114967,CUST_4582,Apparel,1144.28,1,1,0.1492,2376.9,1,0
ORD_109097,CUST_1689,Footwear,1647.76,0,0,0.3215,1256.1,1,0
ORD_106517,CUST_3448,Apparel,489.79,2,1,0.0602,2632.2,1,1
ORD_106443,CUST_3380,Footwear,323.09,4,0,0.1464,3007.6,1,0
ORD_103104,CUST_4602,Beauty,325.61,0,1,0.4865,3110.7,3,0
ORD_104730,CUST_3532,Beauty,337.01,0,1,0.1014,2884.0,1,1
ORD_106698,CUST_4924,Home & Kitchen,610.49,0,1,0.1713,2156.1,1,0
ORD_113235,CUST_1445,Apparel,2374.47,0,1,0.0828,2728.0,1,1
ORD_100176,CUST_1960,Footwear,829.62,0,1,0.4581,641.2,2,0
ORD_104937,CUST_4441,Electronics,586.5,1,1,0.2151,3247.2,2,0
ORD_114971,CUST_1541,Footwear,527.61,0,0,0.1208,798.8,3,0
ORD_107211,CUST_1341,Beauty,798.82,0,1,0.3963,1835.6,3,0
ORD_104330,CUST_2531,Footwear,3393.89,0,0,0.2434,897.0,1,0
ORD_107035,CUST_3892,Apparel,1387.96,0,1,0.2105,1999.9,1,0
ORD_110244,CUST_4438,Electronics,1021.27,0,1,0.0962,3082.8,1,0
ORD_108712,CUST_2366,Apparel,1016.25,0,0,0.1039,3059.9,1,0
ORD_109403,CUST_1064,Electronics,5618.23,0,1,0.2388,2823.1,1,1
ORD_101270,CUST_2493,Apparel,1733.8,0,1,0.1686,2213.5,1,0
ORD_110079,CUST_4426,Electronics,1473.76,4,1,0.189,2467.1,1,0
ORD_107054,CUST_4068,Apparel,805.6,0,0,0.4265,2611.3,1,0
ORD_102717,CUST_2993,Electronics,874.77,3,1,0.1745,1397.2,1,1
ORD_102379,CUST_2562,Home & Kitchen,746.43,0,0,0.3858,2843.5,1,1
ORD_105432,CUST_4232,Apparel,2557.2,10,0,0.2699,3437.5,1,1
ORD_106590,CUST_4046,Home & Kitchen,1114.59,0,0,0.1289,2491.0,3,0
ORD_113423,CUST_4656,Apparel,1219.03,0,1,0.0405,2847.3,3,0
ORD_109981,CUST_2565,Beauty,399.29,0,1,0.1477,3176.9,1,0
ORD_100166,CUST_1502,Home & Kitchen,2921.62,0,0,0.0752,2092.4,2,0
ORD_114171,CUST_3794,Footwear,1616.61,0,1,0.2503,207.9,1,0
ORD_114112,CUST_2036,Electronics,528.6,1,0,0.3386,2681.3,2,0
ORD_100757,CUST_2122,Apparel,1644.91,2,1,0.1478,2010.3,1,0
ORD_108650,CUST_3897,Electronics,1371.93,1,1,0.0511,1893.3,3,0
ORD_106605,CUST_4611,Electronics,314.47,0,0,0.1801,3174.6,1,0
ORD_100206,CUST_3532,Apparel,7205.63,0,1,0.2135,3145.0,6,0
ORD_112528,CUST_1616,Home & Kitchen,1573.76,2,1,0.2434,976.9,1,1
ORD_100100,CUST_3449,Home & Kitchen,2016.65,2,1,0.2165,3373.8,1,0
ORD_114028,CUST_3025,Beauty,1048.49,2,1,0.097,2654.7,1,1
ORD_104085,CUST_3315,Apparel,2830.96,0,0,0.2003,3483.4,1,1
ORD_108478,CUST_4678,Apparel,362.59,0,1,0.1763,1331.5,2,0
ORD_108991,CUST_4086,Apparel,6674.68,5,1,0.0483,3350.4,2,0
ORD_106128,CUST_2799,Footwear,1295.63,1,0,0.1215,1320.5,6,0
ORD_108426,CUST_2881,Home & Kitchen,1326.19,0,1,0.2418,3104.9,1,0
ORD_110747,CUST_3231,Footwear,3581.06,1,1,0.0528,243.4,1,1
ORD_110063,CUST_4530,Apparel,558.29,0,1,0.0808,2319.5,1,1
ORD_103069,CUST_3708,Home & Kitchen,2223.82,0,1,0.052,1479.2,3,0
ORD_114038,CUST_3377,Apparel,2741.85,0,0,0.1598,1605.8,2,0
ORD_101358,CUST_1319,Apparel,395.8,1,1,0.4564,3412.2,1,1
ORD_105824,CUST_4386,Apparel,443.39,1,0,0.2832,1116.2,6,1
ORD_114446,CUST_2149,Home & Kitchen,898.9,3,1,0.1945,1448.1,1,0
ORD_104624,CUST_2431,Apparel,3990.84,2,0,0.4344,1467.9,2,1
ORD_108684,CUST_4573,Home & Kitchen,727.22,1,0,0.3738,359.4,3,0
ORD_108857,CUST_4717,Electronics,339.22,4,0,0.0815,2116.4,3,0
ORD_110717,CUST_1727,Electronics,2529.85,7,1,0.0121,1517.4,6,0
ORD_105482,CUST_2270,Footwear,1129.4,2,0,0.222,2775.1,1,1
ORD_112252,CUST_3027,Apparel,1862.71,0,1,0.2319,3211.7,2,0
ORD_114454,CUST_4858,Footwear,1498.02,0,1,0.3523,313.5,3,1
ORD_111647,CUST_1832,Beauty,803.83,1,1,0.2447,3180.5,1,0
ORD_113708,CUST_1012,Home & Kitchen,1262.33,3,0,0.0739,1730.5,1,0
ORD_110273,CUST_1753,Footwear,2344.68,7,0,0.3015,976.3,1,1
ORD_102109,CUST_1709,Apparel,2085.85,1,0,0.1285,3434.9,2,0
ORD_109163,CUST_2259,Home & Kitchen,1621.01,0,1,0.1029,1986.3,1,0
ORD_113384,CUST_3492,Apparel,2141.42,0,0,0.172,3369.8,3,0
ORD_107658,CUST_4972,Apparel,398.67,0,0,0.1092,2078.5,3,0
ORD_109214,CUST_1998,Apparel,985.75,0,0,0.1117,2978.2,1,0
ORD_104078,CUST_2201,Home & Kitchen,1496.55,1,1,0.2503,3162.4,1,1
ORD_110090,CUST_1025,Footwear,2987.02,1,0,0.1855,1231.2,3,1
ORD_111455,CUST_4154,Electronics,3833.73,1,1,0.5686,2907.6,1,1
ORD_105106,CUST_1632,Footwear,1399.95,0,0,0.0444,2945.2,1,0
ORD_103545,CUST_4719,Beauty,1829.49,1,1,0.3653,2737.6,1,1
ORD_112728,CUST_2419,Beauty,1098.04,1,1,0.1215,2900.3,2,0
ORD_107188,CUST_4261,Electronics,317.46,0,1,0.2737,1961.4,3,1
ORD_102131,CUST_4564,Footwear,2992.24,0,1,0.1913,3490.9,1,0
ORD_106992,CUST_2105,Footwear,2115.02,0,0,0.3056,2147.2,1,0
ORD_101579,CUST_2636,Apparel,405.14,0,0,0.1676,624.8,1,0
ORD_103228,CUST_3808,Footwear,2378.39,0,0,0.1912,3245.8,1,0
ORD_103610,CUST_2567,Footwear,628.38,3,0,0.2774,959.3,6,0
ORD_112538,CUST_1584,Home & Kitchen,946.19,0,0,0.2545,1913.7,12,0
ORD_103220,CUST_2686,Apparel,346.67,4,1,0.1414,465.3,1,0
ORD_107345,CUST_1148,Home & Kitchen,1659.14,0,0,0.2504,2375.5,1,0
ORD_110339,CUST_3651,Home & Kitchen,659.22,0,0,0.2292,2828.3,1,0
ORD_110486,CUST_1722,Electronics,1294.88,0,0,0.0411,977.7,1,0
ORD_101341,CUST_3220,Electronics,554.81,2,1,0.057,1040.3,1,0
ORD_114664,CUST_3819,Footwear,582.9,1,1,0.2435,3113.1,1,1
ORD_100792,CUST_1075,Apparel,1023.48,3,0,0.0289,1218.7,1,0
ORD_112593,CUST_3738,Home & Kitchen,656.16,4,1,0.2738,2932.3,1,0
ORD_111783,CUST_3737,Home & Kitchen,2697.85,0,0,0.0765,3082.8,1,0
ORD_104553,CUST_2710,Beauty,979.3,0,0,0.3292,850.5,1,0
ORD_103751,CUST_3085,Footwear,1099.12,1,0,0.1466,1229.4,1,0
ORD_105762,CUST_1103,Footwear,2304.35,1,0,0.1526,3281.8,1,0
ORD_110753,CUST_4783,Home & Kitchen,2700.47,0,0,0.107,1285.6,1,0
ORD_112042,CUST_2174,Footwear,1190.47,1,0,0.2261,2936.9,1,1
ORD_113632,CUST_2587,Electronics,1557.25,1,1,0.0368,1002.1,1,0
ORD_110132,CUST_4383,Home & Kitchen,379.55,0,1,0.4536,255.9,3,1
ORD_113560,CUST_2736,Apparel,1156.38,0,1,0.2848,2791.0,2,0
ORD_108725,CUST_3261,Footwear,1125.46,0,1,0.2048,2129.4,1,0
ORD_112828,CUST_2699,Electronics,2368.03,3,1,0.0679,1132.2,1,0
ORD_102763,CUST_3844,Home & Kitchen,791.99,1,1,0.325,1734.5,2,0
ORD_103627,CUST_3285,Apparel,342.18,0,0,0.4075,3126.1,2,0
ORD_114246,CUST_3624,Electronics,1303.89,3,1,0.143,1212.2,1,1
ORD_109126,CUST_4699,Home & Kitchen,1194.87,1,0,0.5585,3240.4,1,0
ORD_101627,CUST_2990,Apparel,588.95,4,1,0.1703,1508.7,1,1
ORD_113918,CUST_2943,Home & Kitchen,1570.07,0,1,0.3108,670.5,6,0
ORD_108435,CUST_3645,Beauty,1850.37,3,0,0.0761,2675.4,1,0
ORD_107334,CUST_1086,Beauty,3891.66,5,0,0.2188,1386.7,1,0
ORD_101533,CUST_4205,Beauty,2788.95,0,1,0.4685,271.4,1,1
ORD_111259,CUST_4408,Beauty,3296.12,0,0,0.2269,2518.9,1,0
ORD_102730,CUST_3360,Electronics,966.63,2,1,0.2273,1871.0,3,0
ORD_113239,CUST_4023,Electronics,498.02,2,1,0.2114,549.9,1,0
ORD_101467,CUST_3601,Footwear,911.98,4,0,0.1008,3403.3,1,0
ORD_105408,CUST_3324,Apparel,439.94,4,1,0.0472,3089.0,1,1
ORD_100192,CUST_2881,Home & Kitchen,985.42,3,1,0.1756,1293.1,3,0
ORD_102596,CUST_2989,Beauty,1061.13,1,1,0.1372,2190.6,2,1
ORD_107885,CUST_2833,Apparel,2273.66,0,1,0.3252,561.6,3,1
ORD_113229,CUST_2689,Electronics,1433.57,0,1,0.08,1566.4,1,1
ORD_101152,CUST_4591,Apparel,975.89,0,0,0.4084,1932.3,1,0
ORD_110647,CUST_2292,Apparel,5353.02,0,1,0.1367,1040.5,1,0
ORD_102544,CUST_1715,Beauty,739.94,2,0,0.311,687.6,1,0
ORD_104863,CUST_2239,Footwear,1825.07,1,1,0.444,464.5,1,0
ORD_101492,CUST_4593,Apparel,1185.21,2,0,0.3178,3106.0,3,1
ORD_109283,CUST_1294,Home & Kitchen,2440.02,4,0,0.119,3131.4,1,0
ORD_112381,CUST_4789,Electronics,1344.15,0,0,0.0477,2497.5,1,1
ORD_109889,CUST_2329,Home & Kitchen,649.42,0,1,0.2974,1159.4,1,0
ORD_105757,CUST_2104,Beauty,4335.55,3,1,0.1899,1551.8,6,1
ORD_113962,CUST_2806,Beauty,2331.86,0,1,0.1267,1631.3,2,0
ORD_110743,CUST_1522,Apparel,538.22,0,1,0.1146,593.3,1,0
ORD_108144,CUST_3119,Home & Kitchen,546.32,0,1,0.0529,1631.5,1,0
ORD_104998,CUST_4727,Apparel,518.96,0,1,0.1657,2650.9,2,0
ORD_114978,CUST_3881,Apparel,524.52,0,1,0.2156,2576.9,1,0
ORD_102405,CUST_2855,Footwear,1984.87,1,1,0.2353,1765.8,12,0
ORD_100076,CUST_2363,Apparel,5491.13,0,1,0.2637,2571.6,3,0
ORD_110376,CUST_1261,Apparel,2093.53,2,1,0.1838,1512.4,1,1
ORD_107354,CUST_4552,Apparel,4562.23,0,0,0.2897,2483.4,2,0
ORD_112877,CUST_4223,Home & Kitchen,2192.44,1,1,0.219,1524.4,3,1
ORD_101488,CUST_2277,Home & Kitchen,3005.13,0,0,0.0885,3203.1,12,0
ORD_113270,CUST_3364,Apparel,515.99,0,1,0.321,3110.9,1,0
ORD_106384,CUST_3026,Footwear,991.69,1,1,0.0307,1966.8,1,0
ORD_104576,CUST_2793,Home & Kitchen,508.33,0,1,0.2591,206.6,1,1
ORD_114494,CUST_2648,Apparel,1133.69,3,1,0.068,3263.4,1,0
ORD_105952,CUST_3434,Apparel,1411.28,2,0,0.1594,1204.2,6,1
ORD_113919,CUST_2458,Beauty,476.43,0,1,0.5746,1602.7,1,1
ORD_101771,CUST_4594,Apparel,723.48,1,0,0.2916,584.3,1,0
ORD_104236,CUST_2089,Beauty,1276.49,0,1,0.1393,936.3,2,0
ORD_100219,CUST_4157,Footwear,718.46,1,0,0.1966,899.7,2,0
ORD_114114,CUST_2403,Apparel,627.72,1,1,0.1241,3203.8,1,0
ORD_112741,CUST_4384,Apparel,577.06,0,1,0.1019,3145.8,1,1
ORD_112810,CUST_1474,Home & Kitchen,4525.61,0,1,0.2091,999.8,6,0
ORD_102786,CUST_4377,Apparel,2011.36,4,1,0.2071,1679.6,1,0
ORD_114297,CUST_1636,Home & Kitchen,5339.9,2,1,0.14,2997.1,1,1
ORD_107162,CUST_2715,Apparel,1670.08,1,1,0.1401,286.5,6,1
ORD_105344,CUST_1433,Beauty,831.71,0,0,0.1414,2568.9,1,1
ORD_104095,CUST_4143,Apparel,1565.71,1,0,0.1822,980.3,12,0
ORD_106623,CUST_3949,Electronics,662.55,0,0,0.3614,1491.6,1,1
ORD_113428,CUST_1972,Electronics,2249.6,0,1,0.1592,357.5,1,0
ORD_103004,CUST_3359,Apparel,503.48,0,0,0.2563,797.5,6,0
ORD_109258,CUST_3208,Apparel,2548.6,0,0,0.3586,1757.9,6,0
ORD_113648,CUST_4126,Beauty,438.88,0,1,0.2081,986.7,1,0
ORD_108948,CUST_4277,Footwear,517.62,0,1,0.2361,2342.0,1,0
ORD_101401,CUST_1333,Apparel,513.9,3,0,0.1205,1596.0,3,0
ORD_111221,CUST_2211,Footwear,382.65,0,1,0.3857,633.7,1,1
ORD_105155,CUST_2629,Footwear,3146.75,0,0,0.3217,843.5,1,1
ORD_110863,CUST_2928,Beauty,555.9,1,1,0.0974,3149.3,1,0
ORD_107164,CUST_1416,Apparel,1149.53,0,1,0.2294,186.4,2,0
ORD_109844,CUST_4192,Footwear,2112.92,5,1,0.2335,278.6,1,0
ORD_104333,CUST_4059,Apparel,741.27,3,1,0.1174,741.3,3,0
ORD_110147,CUST_1421,Electronics,1320.78,3,1,0.28,879.7,1,1
ORD_100276,CUST_2291,Home & Kitchen,716.73,0,0,0.1615,308.4,1,0
ORD_104944,CUST_3694,Beauty,390.68,0,1,0.0249,3432.5,1,0
ORD_109851,CUST_2104,Footwear,877.96,0,1,0.2418,1410.1,1,0
ORD_103759,CUST_4190,Beauty,1183.66,0,1,0.4714,2453.5,1,0
ORD_112571,CUST_3743,Footwear,1276.07,0,0,0.1152,1765.9,1,0
ORD_106994,CUST_2743,Apparel,661.83,0,0,0.168,2173.9,1,1
ORD_104898,CUST_1839,Apparel,4787.58,2,0,0.1676,3251.3,3,0
ORD_108296,CUST_1790,Electronics,1658.58,0,0,0.5586,416.4,1,0
ORD_105244,CUST_4920,Footwear,2578.95,1,0,0.0501,2994.8,1,0
ORD_111112,CUST_2481,Electronics,485.74,1,1,0.1346,586.9,1,0
ORD_100492,CUST_2184,Home & Kitchen,2074.54,0,1,0.2246,3221.7,1,0
ORD_111043,CUST_3887,Home & Kitchen,1718.97,5,1,0.1852,3089.0,1,0
ORD_101857,CUST_1454,Footwear,644.0,0,0,0.3223,1693.9,1,0
ORD_109012,CUST_4793,Electronics,671.88,0,1,0.2257,2398.1,1,1
ORD_111836,CUST_3493,Electronics,2562.33,2,0,0.0706,3045.2,2,0
ORD_104442,CUST_3394,Apparel,925.26,2,1,0.3182,1203.8,1,0
ORD_111110,CUST_3583,Beauty,2371.72,0,0,0.046,2922.5,1,0
ORD_102117,CUST_2868,Electronics,944.88,0,1,0.0543,2442.2,1,0
ORD_102829,CUST_4485,Footwear,357.77,0,0,0.1635,1326.1,2,0
ORD_114609,CUST_4721,Electronics,1618.73,1,1,0.3267,2342.1,1,0
ORD_107712,CUST_3686,Apparel,1619.8,1,0,0.207,2114.5,1,0
ORD_111290,CUST_3129,Footwear,910.18,0,1,0.2345,396.2,1,1
ORD_105085,CUST_4065,Electronics,600.54,1,0,0.1846,2633.8,1,0
ORD_100933,CUST_3094,Beauty,1545.59,0,0,0.0765,2545.1,1,0
ORD_100127,CUST_1763,Apparel,1233.9,0,1,0.3988,283.0,1,0
ORD_108348,CUST_1649,Electronics,376.9,1,1,0.2049,3086.7,1,1
ORD_110163,CUST_3446,Apparel,379.35,3,0,0.2812,487.3,1,1
ORD_100854,CUST_4236,Electronics,615.88,0,0,0.1369,519.0,1,0
ORD_112861,CUST_1597,Electronics,528.2,0,0,0.0439,1688.8,1,0
ORD_111852,CUST_4703,Home & Kitchen,3271.43,2,1,0.1801,1664.9,3,0
ORD_104589,CUST_4189,Footwear,2108.33,2,1,0.2712,1686.2,1,0
ORD_107609,CUST_2220,Home & Kitchen,2538.8,0,0,0.1553,712.7,12,1
ORD_112305,CUST_2304,Apparel,536.64,3,1,0.4385,1756.5,1,0
ORD_113789,CUST_1256,Footwear,583.28,0,1,0.1982,1045.1,1,0
ORD_105864,CUST_4697,Apparel,3805.98,2,1,0.1165,2709.0,6,1
ORD_114036,CUST_4420,Home & Kitchen,694.36,1,1,0.3093,2977.9,1,1
ORD_104679,CUST_1913,Home & Kitchen,313.49,3,1,0.091,496.0,1,1
ORD_109811,CUST_1471,Beauty,626.34,0,0,0.2183,1352.4,1,0
ORD_111287,CUST_3382,Apparel,3117.86,0,0,0.1378,977.8,1,0
ORD_104459,CUST_2490,Electronics,1634.96,0,1,0.1285,3493.1,1,0
ORD_104252,CUST_3238,Electronics,2614.66,2,0,0.382,3064.4,1,1
ORD_107338,CUST_1128,Footwear,330.45,0,1,0.155,220.3,1,1
ORD_101717,CUST_3007,Apparel,305.85,0,0,0.0388,2717.2,1,0
ORD_104425,CUST_1504,Home & Kitchen,2920.54,1,1,0.2475,1643.0,1,1
ORD_114709,CUST_1710,Apparel,3833.15,3,1,0.0745,3378.7,1,1
ORD_114061,CUST_2731,Apparel,3055.42,0,1,0.1166,3101.4,2,0
ORD_111104,CUST_1959,Apparel,1107.89,0,0,0.1945,186.8,1,0
ORD_103529,CUST_3489,Apparel,2371.94,2,0,0.0118,2929.3,1,0
ORD_113483,CUST_4352,Apparel,2707.0,5,1,0.2791,1304.5,1,1
ORD_109308,CUST_2091,Apparel,5757.13,1,1,0.1527,2613.2,1,0
ORD_113431,CUST_3463,Footwear,1982.36,0,1,0.1333,2918.8,1,0
ORD_105531,CUST_1009,Home & Kitchen,5394.56,3,1,0.1751,342.1,1,0
ORD_103421,CUST_1241,Beauty,612.32,1,1,0.1808,3488.1,1,0
ORD_111061,CUST_4670,Footwear,2929.43,2,0,0.0838,2717.3,3,0
ORD_100348,CUST_2663,Home & Kitchen,1799.89,1,0,0.0901,2420.5,1,0
ORD_113763,CUST_4582,Apparel,317.63,0,1,0.2247,1850.1,1,0
ORD_105087,CUST_4225,Footwear,1726.09,2,0,0.5527,3348.7,1,1
ORD_114084,CUST_3258,Footwear,533.65,3,0,0.1233,272.7,1,0
ORD_101172,CUST_1603,Beauty,1376.52,0,0,0.0963,1147.8,1,0
ORD_113481,CUST_2233,Apparel,579.92,1,1,0.1438,1584.4,2,1
ORD_114140,CUST_4832,Beauty,300.49,0,1,0.2603,2274.2,3,1
ORD_112314,CUST_2711,Apparel,752.5,1,1,0.2868,1532.9,1,0
ORD_108536,CUST_4022,Apparel,375.41,0,1,0.3078,3362.2,2,0
ORD_100519,CUST_4247,Apparel,1863.74,0,0,0.0365,1387.5,1,0
ORD_105186,CUST_1396,Footwear,992.3,2,1,0.0862,3220.1,1,1
ORD_110908,CUST_2986,Electronics,719.09,3,0,0.097,2861.7,3,0
ORD_111602,CUST_4897,Footwear,668.81,0,0,0.1343,2414.2,1,0
ORD_110656,CUST_4717,Footwear,3751.05,3,1,0.1698,380.9,1,1
ORD_103974,CUST_1424,Apparel,568.96,0,0,0.1944,2774.3,1,0
ORD_105138,CUST_3998,Home & Kitchen,706.43,4,1,0.3204,2586.9,3,0
ORD_109636,CUST_4757,Footwear,305.57,0,0,0.0689,2510.3,3,0
ORD_100484,CUST_1699,Footwear,2234.48,2,1,0.0961,1636.1,1,0
ORD_101928,CUST_1024,Home & Kitchen,1028.98,0,0,0.1959,1832.4,1,0
ORD_108204,CUST_3099,Apparel,1248.59,2,0,0.2957,1806.8,1,0
ORD_107659,CUST_3463,Apparel,1778.39,0,1,0.2915,1452.6,3,1
ORD_102517,CUST_4174,Beauty,941.72,2,1,0.0248,1974.7,1,0
ORD_105111,CUST_2946,Footwear,1123.03,5,1,0.2855,2982.8,1,0
ORD_104843,CUST_2017,Home & Kitchen,2930.34,2,1,0.3508,1621.1,1,1
ORD_114480,CUST_1656,Footwear,411.99,1,1,0.2595,3186.2,6,0
ORD_105803,CUST_4171,Apparel,4330.76,2,1,0.2426,1661.0,1,0
ORD_105405,CUST_3783,Electronics,1569.97,0,0,0.3226,1299.1,1,0
ORD_111337,CUST_1578,Apparel,1146.41,0,1,0.1213,549.2,3,0
ORD_103486,CUST_1078,Apparel,777.89,1,0,0.0428,2869.6,2,0
ORD_108465,CUST_2510,Beauty,534.63,3,1,0.5577,3453.3,1,0
ORD_108815,CUST_2983,Apparel,324.9,0,0,0.2308,206.7,1,1
ORD_109047,CUST_1898,Home & Kitchen,2878.48,1,1,0.253,3279.4,1,0
ORD_109624,CUST_1154,Apparel,3284.89,1,1,0.0947,245.4,3,1
ORD_111262,CUST_3079,Electronics,959.6,2,1,0.1368,167.9,1,0
ORD_113001,CUST_3131,Apparel,528.35,2,0,0.3171,3060.0,1,0
ORD_101266,CUST_2169,Apparel,343.7,3,1,0.2478,656.9,1,1
ORD_109962,CUST_2236,Apparel,1037.24,2,0,0.0379,577.5,1,0
ORD_113426,CUST_4490,Apparel,1260.6,0,1,0.2464,3450.6,1,0
ORD_109812,CUST_3940,Beauty,2102.65,0,0,0.2986,1730.4,1,0
ORD_102231,CUST_2772,Apparel,622.75,0,1,0.1664,458.5,1,0
ORD_105116,CUST_4921,Footwear,1706.91,0,1,0.1123,2548.3,1,1
ORD_100588,CUST_3870,Electronics,628.07,1,1,0.2891,2445.2,1,0
ORD_104503,CUST_1816,Home & Kitchen,1335.53,2,1,0.3895,698.5,1,1
ORD_113898,CUST_1298,Footwear,753.46,0,1,0.2628,687.6,3,0
ORD_112758,CUST_4602,Apparel,413.67,0,1,0.2264,2786.4,1,0
ORD_110890,CUST_1065,Electronics,2895.74,0,1,0.202,862.2,6,0
ORD_114538,CUST_1988,Apparel,516.26,0,0,0.3704,1196.1,1,1
ORD_108554,CUST_1450,Electronics,481.43,3,1,0.2843,1754.8,1,1
ORD_108324,CUST_3039,Footwear,2025.39,0,0,0.2546,232.9,2,0
ORD_108405,CUST_4110,Beauty,1250.59,1,0,0.1405,329.7,1,0
ORD_107452,CUST_2636,Apparel,458.43,0,1,0.0693,769.6,1,0
ORD_100824,CUST_4294,Apparel,1880.44,1,1,0.0729,2171.9,3,0
ORD_102560,CUST_4461,Home & Kitchen,469.67,4,1,0.1425,1226.7,1,0
ORD_111487,CUST_2642,Home & Kitchen,567.16,0,0,0.1391,873.7,1,0
ORD_114392,CUST_3727,Apparel,666.64,1,1,0.2382,1633.4,1,0
ORD_109347,CUST_3333,Apparel,1957.67,2,0,0.2635,754.7,1,0
ORD_109461,CUST_1547,Electronics,800.04,1,1,0.1033,428.1,1,1
ORD_100102,CUST_2579,Footwear,776.95,0,1,0.186,1560.1,1,0
ORD_102157,CUST_4561,Apparel,479.24,0,1,0.1557,1646.9,2,0
ORD_101916,CUST_4521,Apparel,557.62,7,1,0.1483,298.6,2,0
ORD_100961,CUST_1089,Electronics,554.33,2,0,0.0985,1778.8,6,0
ORD_100984,CUST_3956,Apparel,1978.91,2,1,0.6339,2921.7,3,0
ORD_114210,CUST_1803,Home & Kitchen,2134.02,0,1,0.295,1467.4,1,0
ORD_100094,CUST_3613,Apparel,3296.24,0,1,0.247,574.0,1,1
ORD_101713,CUST_1832,Beauty,1766.48,1,1,0.5069,2634.2,1,1
ORD_110372,CUST_2401,Apparel,3096.66,2,1,0.1292,2103.1,1,1
ORD_111484,CUST_3316,Electronics,1371.21,3,0,0.1299,1454.5,1,1
ORD_105758,CUST_3536,Apparel,429.81,3,1,0.2614,840.6,1,0
ORD_106445,CUST_3382,Footwear,3784.59,0,0,0.2162,2118.3,2,0
ORD_103021,CUST_3938,Footwear,1987.42,0,0,0.4338,1051.8,12,0
ORD_109166,CUST_4420,Electronics,1166.5,0,0,0.1455,3157.9,1,0
ORD_114279,CUST_3690,Electronics,510.96,0,0,0.1581,3161.6,1,0
ORD_110433,CUST_3248,Apparel,520.38,0,1,0.2152,1513.8,1,0
ORD_114160,CUST_1090,Footwear,3474.76,1,1,0.1799,2988.9,6,0
ORD_101188,CUST_2836,Footwear,473.02,7,1,0.3446,2114.9,1,1
ORD_103854,CUST_2900,Beauty,1977.45,0,0,0.1617,1996.4,12,0
ORD_109487,CUST_2632,Beauty,1130.37,2,1,0.1801,1395.5,1,0
ORD_109326,CUST_4269,Home & Kitchen,3120.47,1,0,0.3849,2467.1,2,0
ORD_109174,CUST_3812,Electronics,591.98,1,1,0.1552,316.5,1,0
ORD_109773,CUST_2094,Apparel,2148.8,0,0,0.247,1544.1,1,0
ORD_113125,CUST_4119,Apparel,1520.4,1,0,0.1969,1035.9,1,0
ORD_112956,CUST_2822,Apparel,652.67,2,1,0.1878,1934.1,6,1
ORD_100980,CUST_3508,Apparel,2183.75,1,1,0.3686,2247.3,1,0
ORD_109091,CUST_4158,Electronics,1886.16,2,0,0.0852,155.1,1,0
ORD_106014,CUST_1559,Home & Kitchen,460.36,0,1,0.1327,2888.3,1,0
ORD_109778,CUST_3131,Beauty,2121.32,0,1,0.4007,554.4,1,0
ORD_104321,CUST_3220,Apparel,426.72,1,0,0.2625,776.9,2,0
ORD_110354,CUST_3867,Electronics,1705.08,0,1,0.141,1916.1,1,0
ORD_110053,CUST_4222,Electronics,1658.76,0,1,0.2472,1179.1,1,0
ORD_102574,CUST_4083,Apparel,768.19,0,1,0.4405,2338.7,1,0
ORD_102181,CUST_3682,Apparel,1506.45,1,0,0.1893,3369.9,1,1
ORD_110137,CUST_4297,Apparel,702.2,0,0,0.4737,3015.7,1,1
ORD_101738,CUST_4191,Electronics,1150.2,0,1,0.1924,791.4,2,1
ORD_103472,CUST_2120,Apparel,4663.95,1,0,0.1256,220.3,1,1
ORD_108047,CUST_2151,Apparel,635.62,0,0,0.2302,2438.0,3,0
ORD_113179,CUST_4708,Footwear,864.82,3,0,0.0738,1087.9,1,0
ORD_112545,CUST_1401,Home & Kitchen,2211.35,0,0,0.2325,2374.1,3,0
ORD_100640,CUST_2679,Home & Kitchen,1271.95,0,1,0.3244,2117.9,12,0
ORD_102901,CUST_3652,Home & Kitchen,7837.25,0,1,0.0183,2791.1,3,1
ORD_103275,CUST_4537,Apparel,798.51,1,0,0.2532,2591.8,1,0
ORD_104752,CUST_3156,Beauty,722.32,4,0,0.0524,3382.5,1,0
ORD_101536,CUST_1814,Apparel,2930.68,0,0,0.1705,955.2,2,1
ORD_114855,CUST_1952,Electronics,2400.34,5,1,0.1453,2004.1,1,1
ORD_104627,CUST_2819,Apparel,3637.4,0,0,0.2895,348.6,1,1
ORD_106586,CUST_3915,Electronics,352.78,0,1,0.4604,593.6,1,1
ORD_104908,CUST_2724,Apparel,2349.95,3,1,0.1806,3483.2,1,0
ORD_110295,CUST_2998,Electronics,645.62,1,0,0.3239,1850.3,1,1
ORD_109848,CUST_1018,Electronics,1366.0,0,0,0.2252,1717.7,1,0
